variant,seed,dataset,class,n_pred,pred_share,n_true,true_share
clean-fixed,43,thinkpad,G_major_4,76,0.0527777777777777,40,0.0277777777777777
clean-fixed,43,thinkpad,G_minor_4,29,0.0201388888888888,40,0.0277777777777777
clean-fixed,43,vivo,A#_diminished_4,42,0.0291666666666666,40,0.0277777777777777
clean-fixed,43,vivo,A#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,vivo,A#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,vivo,A_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,vivo,A_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,vivo,A_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,vivo,B_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,vivo,B_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,vivo,B_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,vivo,C#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,vivo,C#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,vivo,C#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,vivo,C_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,vivo,C_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,vivo,C_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,vivo,D#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,vivo,D#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,vivo,D#_minor_4,38,0.0263888888888888,40,0.0277777777777777
clean-fixed,43,vivo,D_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,vivo,D_major_4,38,0.0263888888888888,40,0.0277777777777777
clean-fixed,43,vivo,D_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,vivo,E_diminished_4,16,0.0111111111111111,40,0.0277777777777777
clean-fixed,43,vivo,E_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,vivo,E_minor_4,62,0.0430555555555555,40,0.0277777777777777
clean-fixed,43,vivo,F#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,vivo,F#_major_4,42,0.0291666666666666,40,0.0277777777777777
clean-fixed,43,vivo,F#_minor_4,42,0.0291666666666666,40,0.0277777777777777
clean-fixed,43,vivo,F_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,vivo,F_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,vivo,F_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,vivo,G#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,vivo,G#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,vivo,G#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,vivo,G_diminished_4,17,0.0118055555555555,40,0.0277777777777777
clean-fixed,43,vivo,G_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,vivo,G_minor_4,63,0.04375,40,0.0277777777777777
clean-fixed,43,flow,A#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow,A#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow,A#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow,A_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow,A_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow,A_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow,B_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow,B_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow,B_minor_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,43,flow,C#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow,C#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow,C#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow,C_diminished_4,45,0.03125,40,0.0277777777777777
clean-fixed,43,flow,C_major_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,43,flow,C_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow,D#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow,D#_major_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,43,flow,D#_minor_4,34,0.0236111111111111,40,0.0277777777777777
clean-fixed,43,flow,D_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow,D_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow,D_minor_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,43,flow,E_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow,E_major_4,38,0.0263888888888888,40,0.0277777777777777
clean-fixed,43,flow,E_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow,F#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow,F#_major_4,46,0.0319444444444444,40,0.0277777777777777
clean-fixed,43,flow,F#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow,F_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow,F_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow,F_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow,G#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow,G#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow,G#_minor_4,41,0.0284722222222222,40,0.0277777777777777
clean-fixed,43,flow,G_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow,G_major_4,43,0.0298611111111111,40,0.0277777777777777
clean-fixed,43,flow,G_minor_4,37,0.0256944444444444,40,0.0277777777777777
clean-fixed,43,thinkpad-2,A#_diminished_4,34,0.0236111111111111,40,0.0277777777777777
clean-fixed,43,thinkpad-2,A#_major_4,1,0.0006944444444444,40,0.0277777777777777
clean-fixed,43,thinkpad-2,A#_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,43,thinkpad-2,A_diminished_4,0,0.0,40,0.0277777777777777
clean-fixed,43,thinkpad-2,A_major_4,0,0.0,40,0.0277777777777777
clean-fixed,43,thinkpad-2,A_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,43,thinkpad-2,B_diminished_4,0,0.0,40,0.0277777777777777
clean-fixed,43,thinkpad-2,B_major_4,0,0.0,40,0.0277777777777777
clean-fixed,43,thinkpad-2,B_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,43,thinkpad-2,C#_diminished_4,86,0.0597222222222222,40,0.0277777777777777
clean-fixed,43,thinkpad-2,C#_major_4,30,0.0208333333333333,40,0.0277777777777777
clean-fixed,43,thinkpad-2,C#_minor_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,43,thinkpad-2,C_diminished_4,584,0.4055555555555555,40,0.0277777777777777
clean-fixed,43,thinkpad-2,C_major_4,41,0.0284722222222222,40,0.0277777777777777
clean-fixed,43,thinkpad-2,C_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,thinkpad-2,D#_diminished_4,43,0.0298611111111111,40,0.0277777777777777
clean-fixed,43,thinkpad-2,D#_major_4,32,0.0222222222222222,40,0.0277777777777777
clean-fixed,43,thinkpad-2,D#_minor_4,21,0.0145833333333333,40,0.0277777777777777
clean-fixed,43,thinkpad-2,D_diminished_4,31,0.0215277777777777,40,0.0277777777777777
clean-fixed,43,thinkpad-2,D_major_4,5,0.0034722222222222,40,0.0277777777777777
clean-fixed,43,thinkpad-2,D_minor_4,1,0.0006944444444444,40,0.0277777777777777
clean-fixed,43,thinkpad-2,E_diminished_4,103,0.0715277777777777,40,0.0277777777777777
clean-fixed,43,thinkpad-2,E_major_4,26,0.0180555555555555,40,0.0277777777777777
clean-fixed,43,thinkpad-2,E_minor_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,43,thinkpad-2,F#_diminished_4,5,0.0034722222222222,40,0.0277777777777777
clean-fixed,43,thinkpad-2,F#_major_4,63,0.04375,40,0.0277777777777777
clean-fixed,43,thinkpad-2,F#_minor_4,2,0.0013888888888888,40,0.0277777777777777
clean-fixed,43,thinkpad-2,F_diminished_4,37,0.0256944444444444,40,0.0277777777777777
clean-fixed,43,thinkpad-2,F_major_4,10,0.0069444444444444,40,0.0277777777777777
clean-fixed,43,thinkpad-2,F_minor_4,22,0.0152777777777777,40,0.0277777777777777
clean-fixed,43,thinkpad-2,G#_diminished_4,11,0.0076388888888888,40,0.0277777777777777
clean-fixed,43,thinkpad-2,G#_major_4,0,0.0,40,0.0277777777777777
clean-fixed,43,thinkpad-2,G#_minor_4,31,0.0215277777777777,40,0.0277777777777777
clean-fixed,43,thinkpad-2,G_diminished_4,98,0.0680555555555555,40,0.0277777777777777
clean-fixed,43,thinkpad-2,G_major_4,5,0.0034722222222222,40,0.0277777777777777
clean-fixed,43,thinkpad-2,G_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,43,flow-2,A#_diminished_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,43,flow-2,A#_major_4,12,0.0083333333333333,40,0.0277777777777777
clean-fixed,43,flow-2,A#_minor_4,10,0.0069444444444444,40,0.0277777777777777
clean-fixed,43,flow-2,A_diminished_4,0,0.0,40,0.0277777777777777
clean-fixed,43,flow-2,A_major_4,0,0.0,40,0.0277777777777777
clean-fixed,43,flow-2,A_minor_4,16,0.0111111111111111,40,0.0277777777777777
clean-fixed,43,flow-2,B_diminished_4,1,0.0006944444444444,40,0.0277777777777777
clean-fixed,43,flow-2,B_major_4,16,0.0111111111111111,40,0.0277777777777777
clean-fixed,43,flow-2,B_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,43,flow-2,C#_diminished_4,87,0.0604166666666666,40,0.0277777777777777
clean-fixed,43,flow-2,C#_major_4,38,0.0263888888888888,40,0.0277777777777777
clean-fixed,43,flow-2,C#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow-2,C_diminished_4,223,0.1548611111111111,40,0.0277777777777777
clean-fixed,43,flow-2,C_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow-2,C_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow-2,D#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow-2,D#_major_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,43,flow-2,D#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow-2,D_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow-2,D_major_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,43,flow-2,D_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow-2,E_diminished_4,81,0.05625,40,0.0277777777777777
clean-fixed,43,flow-2,E_major_4,38,0.0263888888888888,40,0.0277777777777777
clean-fixed,43,flow-2,E_minor_4,45,0.03125,40,0.0277777777777777
clean-fixed,43,flow-2,F#_diminished_4,38,0.0263888888888888,40,0.0277777777777777
clean-fixed,43,flow-2,F#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow-2,F#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow-2,F_diminished_4,41,0.0284722222222222,40,0.0277777777777777
clean-fixed,43,flow-2,F_major_4,38,0.0263888888888888,40,0.0277777777777777
clean-fixed,43,flow-2,F_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow-2,G#_diminished_4,31,0.0215277777777777,40,0.0277777777777777
clean-fixed,43,flow-2,G#_major_4,36,0.025,40,0.0277777777777777
clean-fixed,43,flow-2,G#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,43,flow-2,G_diminished_4,102,0.0708333333333333,40,0.0277777777777777
clean-fixed,43,flow-2,G_major_4,30,0.0208333333333333,40,0.0277777777777777
clean-fixed,43,flow-2,G_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,44,test,A#_diminished_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,A#_major_4,19,0.0264255910987482,19,0.0264255910987482
clean-fixed,44,test,A#_minor_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,A_diminished_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,A_major_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,A_minor_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,B_diminished_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,B_major_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,B_minor_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,C#_diminished_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,C#_major_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,C#_minor_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,C_diminished_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,C_major_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,C_minor_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,D#_diminished_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,D#_major_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,D#_minor_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,D_diminished_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,D_major_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,D_minor_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,E_diminished_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,E_major_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,E_minor_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,F#_diminished_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,F#_major_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,F#_minor_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,F_diminished_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,F_major_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,F_minor_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,G#_diminished_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,G#_major_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,G#_minor_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,G_diminished_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,G_major_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,test,G_minor_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,44,val,A#_diminished_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,A#_major_4,17,0.0237099023709902,17,0.0237099023709902
clean-fixed,44,val,A#_minor_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,A_diminished_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,A_major_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,A_minor_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,B_diminished_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,B_major_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,B_minor_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,C#_diminished_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,C#_major_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,C#_minor_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,C_diminished_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,C_major_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,C_minor_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,D#_diminished_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,D#_major_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,D#_minor_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,D_diminished_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,D_major_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,D_minor_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,E_diminished_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,E_major_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,E_minor_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,F#_diminished_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,F#_major_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,F#_minor_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,F_diminished_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,F_major_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,F_minor_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,G#_diminished_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,G#_major_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,G#_minor_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,G_diminished_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,G_major_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,val,G_minor_4,20,0.0278940027894002,20,0.0278940027894002
clean-fixed,44,thinkpad,A#_diminished_4,53,0.0368055555555555,40,0.0277777777777777
clean-fixed,44,thinkpad,A#_major_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,44,thinkpad,A#_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,44,thinkpad,A_diminished_4,37,0.0256944444444444,40,0.0277777777777777
clean-fixed,44,thinkpad,A_major_4,27,0.01875,40,0.0277777777777777
clean-fixed,44,thinkpad,A_minor_4,34,0.0236111111111111,40,0.0277777777777777
clean-fixed,44,thinkpad,B_diminished_4,34,0.0236111111111111,40,0.0277777777777777
clean-fixed,44,thinkpad,B_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,thinkpad,B_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,44,thinkpad,C#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,thinkpad,C#_major_4,28,0.0194444444444444,40,0.0277777777777777
clean-fixed,44,thinkpad,C#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,thinkpad,C_diminished_4,384,0.2666666666666666,40,0.0277777777777777
clean-fixed,44,thinkpad,C_major_4,29,0.0201388888888888,40,0.0277777777777777
clean-fixed,44,thinkpad,C_minor_4,35,0.0243055555555555,40,0.0277777777777777
clean-fixed,44,thinkpad,D#_diminished_4,19,0.0131944444444444,40,0.0277777777777777
clean-fixed,44,thinkpad,D#_major_4,1,0.0006944444444444,40,0.0277777777777777
clean-fixed,44,thinkpad,D#_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,44,thinkpad,D_diminished_4,35,0.0243055555555555,40,0.0277777777777777
clean-fixed,44,thinkpad,D_major_4,1,0.0006944444444444,40,0.0277777777777777
clean-fixed,44,thinkpad,D_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,44,thinkpad,E_diminished_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,44,thinkpad,E_major_4,16,0.0111111111111111,40,0.0277777777777777
clean-fixed,44,thinkpad,E_minor_4,32,0.0222222222222222,40,0.0277777777777777
clean-fixed,44,thinkpad,F#_diminished_4,31,0.0215277777777777,40,0.0277777777777777
clean-fixed,44,thinkpad,F#_major_4,83,0.0576388888888888,40,0.0277777777777777
clean-fixed,44,thinkpad,F#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,thinkpad,F_diminished_4,33,0.0229166666666666,40,0.0277777777777777
clean-fixed,44,thinkpad,F_major_4,0,0.0,40,0.0277777777777777
clean-fixed,44,thinkpad,F_minor_4,10,0.0069444444444444,40,0.0277777777777777
clean-fixed,44,thinkpad,G#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,thinkpad,G#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,thinkpad,G#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,thinkpad,G_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,thinkpad,G_major_4,107,0.0743055555555555,40,0.0277777777777777
clean-fixed,44,thinkpad,G_minor_4,13,0.0090277777777777,40,0.0277777777777777
clean-fixed,44,vivo,A#_diminished_4,41,0.0284722222222222,40,0.0277777777777777
clean-fixed,44,vivo,A#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,vivo,A#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,vivo,A_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,vivo,A_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,vivo,A_minor_4,42,0.0291666666666666,40,0.0277777777777777
clean-fixed,44,vivo,B_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,vivo,B_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,vivo,B_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,vivo,C#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,vivo,C#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,vivo,C#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,vivo,C_diminished_4,41,0.0284722222222222,40,0.0277777777777777
clean-fixed,44,vivo,C_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,vivo,C_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,vivo,D#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,vivo,D#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,vivo,D#_minor_4,38,0.0263888888888888,40,0.0277777777777777
clean-fixed,44,vivo,D_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,vivo,D_major_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,44,vivo,D_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,vivo,E_diminished_4,10,0.0069444444444444,40,0.0277777777777777
clean-fixed,44,vivo,E_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,vivo,E_minor_4,69,0.0479166666666666,40,0.0277777777777777
clean-fixed,44,vivo,F#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,vivo,F#_major_4,42,0.0291666666666666,40,0.0277777777777777
clean-fixed,44,vivo,F#_minor_4,41,0.0284722222222222,40,0.0277777777777777
clean-fixed,44,vivo,F_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,vivo,F_major_4,38,0.0263888888888888,40,0.0277777777777777
clean-fixed,44,vivo,F_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,vivo,G#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,vivo,G#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,vivo,G#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,vivo,G_diminished_4,21,0.0145833333333333,40,0.0277777777777777
clean-fixed,44,vivo,G_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,vivo,G_minor_4,58,0.0402777777777777,40,0.0277777777777777
clean-fixed,44,flow,A#_diminished_4,41,0.0284722222222222,40,0.0277777777777777
clean-fixed,44,flow,A#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow,A#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow,A_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow,A_major_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,44,flow,A_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow,B_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow,B_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow,B_minor_4,32,0.0222222222222222,40,0.0277777777777777
clean-fixed,44,flow,C#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow,C#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow,C#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow,C_diminished_4,59,0.0409722222222222,40,0.0277777777777777
clean-fixed,44,flow,C_major_4,38,0.0263888888888888,40,0.0277777777777777
clean-fixed,44,flow,C_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow,D#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow,D#_major_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,44,flow,D#_minor_4,26,0.0180555555555555,40,0.0277777777777777
clean-fixed,44,flow,D_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow,D_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow,D_minor_4,38,0.0263888888888888,40,0.0277777777777777
clean-fixed,44,flow,E_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow,E_major_4,37,0.0256944444444444,40,0.0277777777777777
clean-fixed,44,flow,E_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow,F#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow,F#_major_4,48,0.0333333333333333,40,0.0277777777777777
clean-fixed,44,flow,F#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow,F_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow,F_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow,F_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow,G#_diminished_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,44,flow,G#_major_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,44,flow,G#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow,G_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow,G_major_4,51,0.0354166666666666,40,0.0277777777777777
clean-fixed,44,flow,G_minor_4,34,0.0236111111111111,40,0.0277777777777777
clean-fixed,44,thinkpad-2,A#_diminished_4,28,0.0194444444444444,40,0.0277777777777777
clean-fixed,44,thinkpad-2,A#_major_4,0,0.0,40,0.0277777777777777
clean-fixed,44,thinkpad-2,A#_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,44,thinkpad-2,A_diminished_4,0,0.0,40,0.0277777777777777
clean-fixed,44,thinkpad-2,A_major_4,0,0.0,40,0.0277777777777777
